user_id-recipe_id,prediction
49434402-40883210,4.6573987
09186052-44628740,4.5326304
08035988-61385598,4.614147
55948743-25235199,4.463278
68479185-58683984,4.58369
90806467-96048335,4.6455984
86105100-26046371,4.6139865
02951136-12525355,4.5233374
02984341-52459407,4.6229486
19698892-09120754,4.4699697
62190742-74242473,4.3170433
93702895-03237142,4.5937524
81411846-40474786,4.7139125
76509164-50553214,4.732581
32445558-46088442,4.6836286
33464585-11427328,4.4723463
87854692-42831267,4.651345
11206582-33970543,4.781677
49671509-87187125,4.5878625
76235963-74000549,4.3845778
61667047-04854012,4.657665
62881333-49887510,4.486156
33121901-25941052,4.5117397
61522120-50923256,4.6915045
97322386-31473000,4.616638
53186986-20471414,4.573552
11355899-57469050,4.6514554
69181118-59371504,4.5328417
66273926-11528963,4.627152
20028793-07857856,4.701253
80915603-49867085,4.656354
09280458-84192638,4.6653028
59156009-20935239,4.580873
50005644-50310676,4.539661
34426093-08428267,4.325118
38920448-24126170,4.5640507
85019602-75011980,4.585724
81458772-29968660,4.6035557
75557788-28604446,4.6607842
94690515-84969506,4.58523
80790763-20404698,4.5504494
03241918-55232865,4.6468
91638671-63976737,4.457827
93418326-52969303,4.464209
67573818-65715671,4.4644017
06720743-47561501,4.4775343
72027959-24205147,4.4911165
78926540-82755096,4.618238
84154475-78209716,4.6733055
35674380-22460477,4.3998995
25795425-63824754,4.388627
26800226-36420846,4.744468
40227847-30283477,4.715837
83301801-34045671,4.7147374
14542613-36834291,4.5039864
54496210-71171626,4.6929173
62383377-00361849,4.709439
47394745-95195267,4.3825912
58087428-18062126,4.653584
28333459-12178390,4.618395
36075956-72624556,4.651006
17410761-90829230,4.675827
90970679-64928559,4.621671
54496210-78844751,4.6427655
45601931-88801977,4.7232594
26965454-40383442,4.529414
30893740-36526854,4.4410653
45761763-57898792,4.4081125
89878323-28203495,4.612514
29859161-72953870,4.4497786
37028811-57091483,4.6757336
96902039-34246340,4.47573
91696239-28133610,4.54179
46843201-52344203,4.6348743
24497421-16380605,4.59308
52186884-01967697,4.577259
49297530-01913756,4.6495166
07740463-99974453,4.5126605
24265587-03041474,4.617916
71197991-45361045,4.6716146
13903663-37105862,4.4580007
44776294-50738083,4.728215
42882968-17247454,4.7720757
21018119-31168619,4.62256
26012905-62930392,4.7333465
47388605-08356535,4.653312
21441841-91630826,4.45928
46996619-89047028,4.4223275
51503494-34671580,4.4350376
24269066-69889139,4.5186276
15741030-03148474,4.639979
21793347-27519748,4.699632
42917371-54897380,4.4950767
51699253-81473181,4.4344826
67328119-66782404,4.4597783
10884236-08849722,4.736637
20669394-47652919,4.6852117
34625961-26939902,4.388638
11316698-57891804,4.676921
72760232-13059866,4.750178
55117702-88106444,4.5987396
54496210-32074349,4.7180743
16577030-13022314,4.7263856
91792814-76905994,4.3902016
69953726-04861781,4.6386223
14027421-71177037,4.576256
60936089-26158524,4.522892
34298149-50835063,4.5328245
07274444-47683036,4.468948
11355899-09647026,4.7405663
95482435-51049075,4.725143
06564484-83838955,4.347942
35174600-57833589,4.7175055
73389210-49996288,4.41508
37579315-49681176,4.7400994
89029297-05194864,4.4428244
75034655-09880697,4.7726774
63851039-70414200,4.5882854
29454366-17008147,4.46696
72132392-16998339,4.7503824
11970404-07716762,4.617539
94319174-84463551,4.5638423
82176877-47576876,4.4933033
99420587-87916153,4.5540605
83301801-01539355,4.6798286
17522937-13591982,4.6798162
64017199-39818933,4.6803374
50667903-41362901,4.614161
64017199-42242586,4.655106
45927148-70311189,4.508792
58633957-05717596,4.3334084
73268718-12544105,4.6648555
52745185-53418013,4.7804966
15163673-49603214,4.3767295
54775570-43537436,4.595894
40536754-18223142,4.576714
22697249-59055130,4.3392067
96770042-90415180,4.382742
91277833-61839205,4.411326
73427549-48670847,4.7138844
09025650-59491956,4.450913
62192361-55310974,4.529762
93154449-53241959,4.6562467
78483428-72446859,4.587069
82042865-17850355,4.693194
29454366-53552020,4.4159384
20384451-19426152,4.6222987
28333459-44092969,4.7792935
45601931-84569596,4.703014
73197885-86901751,4.5828342
54544642-92289097,4.434644
04005035-51786892,4.4570103
79329433-45591421,4.5086927
17347159-86261423,4.3752494
19934813-42211655,4.6575847
68077398-87290923,4.5211973
64017199-26265122,4.6830277
39346404-47456444,4.374548
21713187-97599029,4.7200503
23786941-10416857,4.517468
96790202-91817308,4.646588
45916648-44528551,4.565499
54496210-50177523,4.6951785
46110076-79170863,4.5781126
72872340-14662362,4.5113387
51918954-00748418,4.5075626
26800226-82434777,4.651612
16092047-04485020,4.5433397
84995524-45936236,4.549156
89029297-65362025,4.3977513
32445558-87910111,4.683628
95261634-56864433,4.709656
41732603-88306342,4.708274
24625446-79264657,4.506354
30635656-87011204,4.6302752
61901974-81206932,4.654635
92484636-05870677,4.612091
07277535-11419551,4.4729624
28712663-62323093,4.484211
33379028-81933115,4.628482
74483022-32053589,4.612527
74816465-86882488,4.439921
33743200-59091309,4.7089963
20466061-52781299,4.741702
74329600-13110122,4.6301584
39734260-14996306,4.383051
37028811-42992602,4.7237597
11684348-65510976,4.614375
30333050-79682749,4.558002
59567115-08520118,4.7051463
03241918-67443910,4.682331
09705114-63551803,4.419619
03708559-61619678,4.7503667
32445558-26077103,4.6836286
95717412-05769351,4.581681
94096861-91678195,4.5222034
05147979-17251930,4.335442
60408078-53485597,4.43865
08743014-89521529,4.533926
23854849-08791737,4.569702
53920180-39078001,4.649639
91685310-68088274,4.3376837
46365889-78704008,4.4518986
54333846-27707606,4.5084195
51619780-52541762,4.6774406
68077398-42473079,4.5861764
87895866-92085597,4.5678988
16343950-94512628,4.4260945
23200788-27499431,4.5824785
22003066-96304635,4.623203
58493069-68971423,4.58049
10348799-30424683,4.680316
71025477-81355267,4.6091514
68276184-53987550,4.43684
96301529-90420588,4.5015187
80652006-23178728,4.6885915
39798315-68968463,4.603835
44918575-90980096,4.5938363
32445558-85832797,4.6836286
88813937-11125395,4.6958966
08450572-69545972,4.5554194
42172974-62040389,4.714249
46565698-46226875,4.4489274
11970404-57541011,4.7623396
19293229-10397700,4.485107
88326234-42743379,4.7513995
05717754-42373042,4.691172
14004880-10419031,4.703031
82819857-05713525,4.676607
41859653-69479629,4.734624
91792814-28771502,4.467388
53892770-95003984,4.7062716
13249167-26195494,4.406708
93438581-89732710,4.4109826
91418523-49173375,4.5875616
14027421-83265472,4.543602
46843201-54242278,4.563626
82136485-06546477,4.5504107
35769308-57041550,4.6925197
25587308-67624229,4.6309257
79079592-98124873,4.7827673
48391739-14871784,4.7417502
91021913-06468116,4.605822
97322386-14290745,4.744303
89461748-10123901,4.356154
09829430-61021129,4.752661
25954873-18401687,4.593194
55117702-74967280,4.6476493
62314893-84114142,4.553647
82306718-48231808,4.5211816
19915708-81328169,4.575945
54496210-05330244,4.722936
52116188-82275774,4.5213637
36516059-92870354,4.5799694
41805442-01348870,4.3698115
35619582-89691186,4.4495397
96383421-53517693,4.7535305
40375237-33666408,4.72113
16103347-78275588,4.5370283
40002982-41168349,4.6909785
35769308-65025851,4.7637315
53993072-60536063,4.58776
64017199-09097867,4.7266455
23142059-03894706,4.506388
52116188-75987228,4.6114087
74192512-30771260,4.6764994
59883731-91427071,4.6806755
91210428-42656510,4.53446
57040705-49099660,4.5237164
16927627-59647960,4.5824175
71166911-92324276,4.4084024
68479185-53862322,4.629933
48956671-70518917,4.542863
01444238-07716372,4.614551
02217293-99805673,4.5622787
55937226-80109705,4.46855
62054716-93436569,4.7924647
49434402-37345169,4.673627
80158778-30970460,4.577098
59567115-04175022,4.6302056
03192947-53378815,4.4713273
20159012-66766577,4.5942736
86601419-31747801,4.4712434
06651137-61337925,4.619831
86376568-74912490,4.5017786
50124516-74637394,4.5214014
48902923-40167430,4.507949
69953726-83340884,4.6693826
87170435-38132380,4.5245075
66265216-41898263,4.7089777
65116935-67906010,4.5987163
57038971-40881372,4.57809
72504102-54563549,4.527857
01065694-95730887,4.5595117
32352779-54277125,4.4388094
21045814-88383003,4.637721
37380154-80593867,4.7039757
99870613-70164010,4.6305594
34273761-87069390,4.7030396
35302741-03245371,4.556832
84381918-22342589,4.5537515
36057819-39648155,4.576113
89136726-42224633,4.4978857
81411846-53370660,4.729413
35002204-19157793,4.62893
65008375-03785528,4.588546
65270435-19213748,4.5700083
26979072-94269295,4.38844
09333112-21799258,4.694908
04865939-21985544,4.5426264
26514596-39874311,4.624928
58960612-26956274,4.766379
28114029-39056425,4.610085
10263303-47286144,4.6327696
43615275-65328281,4.6627645
30559108-12431657,4.4152637
33075176-36840345,4.6649876
98984121-41821486,4.328556
68229172-99185529,4.5886164
75119446-13105846,4.5714207
40375237-91758431,4.7272067
40211759-04922216,4.6270666
67975678-57085759,4.754485
88881015-98124873,4.5260873
48113810-73397943,4.3865285
33459152-08849722,4.6680064
37263479-10585362,4.721638
53920180-72740410,4.7000456
10988403-69741827,4.6602864
45601931-13668375,4.7807255
54005452-60009830,4.4362125
80468809-57378446,4.459404
64471559-90237772,4.5565305
78263090-25861055,4.6537094
96125337-45734852,4.5281944
96790202-67831572,4.5984235
75550212-55510020,4.471024
82713245-33609137,4.5956197
09025650-95425351,4.536616
75176220-08420186,4.7078032
13446429-75090956,4.518945
51813215-05112142,4.704154
09016661-79673942,4.5515504
43615275-03391823,4.666642
94758655-19453197,4.693636
34273761-82788330,4.634996
20159012-29015784,4.731443
29859161-71231633,4.4313912
19979491-79045846,4.4728355
91696239-86285640,4.624643
90764166-50768882,4.7512145
34625961-61006904,4.388638
44918575-20461010,4.5920467
93680899-83316508,4.407452
88412520-42332356,4.3608723
70244165-97373891,4.689919
53464336-10874698,4.7053933
24625446-60661447,4.4816804
80333155-02550668,4.6192865
65692400-78562123,4.618354
16577030-74197202,4.6621137
90801667-64929238,4.565116
88259256-94115815,4.536014
33213337-54935431,4.6527867
20674467-98924772,4.3659787
13211243-09068453,4.7433214
92851897-44577009,4.49234
14802072-49610328,4.6157284
59129763-11178016,4.724867
80279717-17272068,4.4702816
90491631-03802889,4.444327
78553594-05021505,4.449635
30893740-66458080,4.4410653
43713332-61429152,4.6933355
58960612-05971874,4.6697984
33919859-06351216,4.7566347
52745185-29884279,4.6804132
89322605-73589352,4.5947266
55117702-24144725,4.6810703
11245626-02406891,4.7217636
86593018-99689600,4.5666404
41732603-38454899,4.6360574
13249167-84893517,4.3793397
30684454-56983748,4.62185
59129763-82165888,4.7362523
59279444-08901898,4.6701503
83922920-36546840,4.7108464
20545419-68436561,4.508851
41576693-92429791,4.5859947
69437036-03980720,4.570313
83408489-01617021,4.63207
76878730-90352768,4.671013
70960923-22969059,4.606123
15339818-65369760,4.625615
71166911-16191893,4.421876
10293870-77106801,4.41518
48234536-59429370,4.579433
27724507-86401366,4.7003117
96790202-29968660,4.7309227
11924671-34125920,4.6981955
89465977-98776748,4.4258695
19934813-46345351,4.735185
77294144-13041253,4.316994
30893740-35265927,4.3683248
05135104-81531238,4.4219275
65270435-69742583,4.6242094
95757879-61372815,4.401239
18247235-07248080,4.632248
70317795-21592212,4.4790096
13148304-58831434,4.487419
76923139-41635088,4.6090794
03820247-94912523,4.643965
89000990-06719952,4.646223
09747672-43005013,4.7134314
25587308-40830000,4.692533
04263521-18541156,4.554499
55874583-70211840,4.386369
00000014-84887239,4.3937464
29582129-03773479,4.5044804
57047429-05257997,4.387404
80516860-91595727,4.6774845
26689554-20623683,4.7567773
66265216-34952502,4.6484275
13211243-90650131,4.665011
78139635-44202785,4.5469995
83301801-94197798,4.6296372
30893740-44749859,4.410927
09829430-06012408,4.684347
35769308-74653867,4.6628094
78769109-84604365,4.518944
90096504-06661039,4.5240917
57953739-44978335,4.356793
43941834-60779903,4.4890165
82350352-16267394,4.5622096
07875474-31319689,4.523603
36772173-39366042,4.659242
03578319-84728775,4.6548266
87854692-33180096,4.558277
23854849-93884443,4.522231
79658535-57996298,4.410052
69784482-42176870,4.4498796
43615275-69492633,4.700426
71166911-91688296,4.402376
97322386-58086814,4.722968
68112239-19072419,4.660225
94622910-39166885,4.422386
74285193-32357211,4.4400067
60902974-87358590,4.614475
08620784-05871124,4.5820746
85742694-46502219,4.661607
88360327-05769160,4.5523987
32500328-02246091,4.445302
11351248-67356838,4.506967
63496116-59507083,4.61721
53002810-23318874,4.350518
48761126-27247044,4.682741
97322386-54038279,4.6985617
21689586-58085376,4.605321
95446757-36834291,4.7384987
99999903-69583001,4.523343
60262858-88556299,4.471911
57187820-81034682,4.5702224
40054996-71862759,4.559102
59205393-04781783,4.5569906
22850416-40990655,4.693739
03820247-47579982,4.6327376
49431904-62040389,4.529445
80963308-35928317,4.4950824
54533487-72711498,4.6448574
92233659-34599408,4.457368
34109254-73179082,4.65314
35361761-23749243,4.61783
92958977-88555659,4.6645722
74483022-39983406,4.765507
09829430-60706255,4.656734
76025745-76931066,4.5806
37543571-92273586,4.5139422
13249167-40188855,4.5113053
33234975-52084354,4.5711584
96383421-04992024,4.739035
49670347-21952853,4.625559
04929005-56498446,4.6634865
03241918-24185860,4.688341
63650383-18921609,4.51177
59098273-99409263,4.4731436
56490852-15518656,4.6447988
98741976-65915914,4.507187
02053368-02863736,4.3676553
85826201-18240828,4.6297545
06234309-86340097,4.393086
20916119-71440985,4.634547
51699253-84521308,4.575348
84815109-83642221,4.641533
45022477-45824457,4.735515
92528818-36834291,4.584656
54730126-01716074,4.6655064
92423481-44879966,4.774416
85347299-59607109,4.5718527
70356786-14871784,4.7525544
15923755-04669382,4.5105476
69454253-29158218,4.673294
71175933-59648920,4.3735585
84974475-36947102,4.4442267
70916542-27499431,4.500352
97843377-92566614,4.750653
24938137-13434978,4.4438562
39391956-67465948,4.5506067
11862448-10926047,4.4643397
63328631-38913410,4.6537633
05072837-62617777,4.722835
50554282-31813030,4.625939
26800226-71711737,4.7147255
29976939-12412088,4.68372
33919859-28537680,4.647067
46197034-48430133,4.630504
45022477-95265975,4.64341
27724507-77355897,4.717849
71089047-99560821,4.7393103
78640319-03848860,4.545206
13406147-89209464,4.5834775
93514542-34125058,4.5624585
42311430-23387037,4.6068482
80279717-86985485,4.424449
27477713-88091891,4.615492
95482435-00999196,4.703065
47394745-24020952,4.441068
75253084-27205192,4.5830007
35198338-04786237,4.539655
47805063-53290315,4.5235767
90801667-97789414,4.6024647
88486372-70721365,4.6678786
16176741-88870641,4.481026
26514596-34113747,4.624928
53109279-67188007,4.6626005
84154475-81455201,4.6481557
99455395-41864523,4.3991437
59205393-55211995,4.5899167
97372392-82365853,4.565163
97217211-12549274,4.661665
89635519-87744855,4.445404
42783852-82640986,4.5370994
65356983-17202626,4.4992375
89566987-93618845,4.4231
60170082-48987650,4.4663234
16577030-71243089,4.622394
25537948-79176120,4.398941
61904359-56873131,4.5731425
10218142-15379429,4.4433784
64017199-00361849,4.7585344
19561726-88735990,4.3554783
30281610-67389618,4.4520545
59567115-91711429,4.7175827
68918552-64670582,4.598597
38028587-12789698,4.5260134
29788498-39837820,4.743223
24544914-59206036,4.630789
27381169-86924540,4.4873505
50346602-41566315,4.539808
29661792-05536951,4.598077
16644122-22058156,4.6630483
70772295-40833806,4.7509484
03096512-30371386,4.455496
54533487-40883210,4.628308
06564484-49058316,4.340767
49386560-00383639,4.4172544
68987445-98595209,4.6063094
35732124-43981635,4.484057
29149066-11773092,4.641583
30090062-15798710,4.6307826
48956199-23768641,4.6920753
98742907-64638265,4.6460104
32445558-20992919,4.7247663
52589970-25850439,4.3866076
43957115-20090008,4.7127028
82748932-88193921,4.485469
18837451-84146177,4.476976
40227847-97934656,4.6498528
27135723-59953114,4.483263
67588241-19764927,4.3918405
72697636-38125969,4.4247875
69730637-98124873,4.784423
50554282-84365309,4.5840616
68836506-17939047,4.6975913
00748740-83965457,4.4729714
49670347-50871097,4.625559
69953726-68140864,4.7089667
95757879-99359583,4.4485693
51756560-48293455,4.701732
09913575-38298618,4.4261036
84238663-99346877,4.4342003
10988403-81110083,4.62431
38356989-16932910,4.6359777
07251191-76038895,4.4997663
52745185-46592173,4.6804132
35839550-50116686,4.6910806
11527676-90737794,4.4032207
67602312-21731720,4.4980826
17410761-03967698,4.7054114
46389328-08888943,4.63041
83301801-48859120,4.6798286
51918954-19228204,4.3843627
69371459-08805380,4.673642
08092756-63789672,4.6353164
80279717-76708264,4.432456
64171247-19737661,4.6899004
82614403-32893702,4.615625
44991557-09632345,4.6138306
95482435-71143056,4.7243047
25587308-01459018,4.6780925
23824178-24361956,4.7080894
29323225-80513953,4.698314
48868946-15619251,4.59686
02938109-65983923,4.620546
58809188-14814087,4.6893806
14802072-51256198,4.523996
10988403-93069412,4.6602864
53464336-28605274,4.673486
98646157-33204432,4.5621743
81348204-43368419,4.518637
89644620-27979098,4.6299253
44290594-47178787,4.688133
72197957-74722160,4.510103
47915853-22732931,4.438655
66940607-84966130,4.574118
98492773-05956962,4.7011266
65703932-63892010,4.4521503
34625961-39579438,4.430457
87761275-73075212,4.7043095
47878388-02406891,4.6794953
85742694-76460005,4.6831937
28333459-15027938,4.7816625
35540344-39154145,4.4026265
51699253-38302860,4.5328245
73155578-97554766,4.390931
11924671-59549291,4.6370845
97417892-55146316,4.667205
00438074-63474436,4.544658
37755227-34007701,4.4121866
98477520-40859912,4.6308913
28195185-46620180,4.599286
43615275-25058318,4.6332173
61685273-76379130,4.465102
64006902-33561389,4.661954
10786682-08424481,4.5428224
62336182-36834291,4.642725
37679638-81729992,4.5727735
55540117-05595473,4.5317163
69435358-23865721,4.404859
15217339-58081513,4.5772376
58809188-17188753,4.769034
37239432-01140045,4.7057886
81815003-77777514,4.568993
32445558-70353099,4.6836286
89594697-37919560,4.7530527
43497986-24790902,4.4302883
80652006-52703426,4.6647468
87288818-20035159,4.650962
38920448-17517586,4.3676815
88928302-63512895,4.3785205
89461748-50328800,4.37078
34396856-55572081,4.635185
51102836-57843723,4.7499237
08502694-33347596,4.582848
89650481-19426152,4.632775
93752940-06577028,4.3093853
72780550-05653345,4.4514756
08450572-09929028,4.5661983
66388991-92855963,4.605063
84900563-09167001,4.695085
58397014-92390070,4.6284966
89945604-12341186,4.430996
79573107-36834291,4.620297
04682835-86389343,4.641928
80279717-07270666,4.431902
43365613-12820201,4.6562853
46438776-11077710,4.703453
65024241-67038350,4.734693
93556473-31244156,4.705947
89117471-56251985,4.555504
93013037-40516519,4.782208
95235921-43377681,4.627556
70039754-57644595,4.548192
44776294-64627662,4.7011294
44918575-46314539,4.557696
71091394-72950534,4.4330883
61647924-15299993,4.741416
54496210-63713743,4.7246346
09829430-51389373,4.7886972
98395804-50420333,4.6478896
89635519-54974394,4.487413
35862354-11412402,4.4839716
05837597-44864812,4.644825
59381256-91364055,4.605826
53882376-59086559,4.7288346
83301801-22886455,4.793602
20028793-40747452,4.7451797
83922920-53177183,4.633034
93173630-43394857,4.594556
34427609-99386057,4.6125064
03921749-30338863,4.575064
70960923-39194828,4.6351733
83517665-88337455,4.653585
01452729-07577398,4.6605
05020438-67311301,4.406757
78170351-12444401,4.699731
70705426-82360946,4.2724524
29598732-30146947,4.596697
29976939-51137823,4.702221
53692322-21770831,4.372699
89978365-15484259,4.6435523
56931749-08875682,4.5723495
24221096-81180729,4.5832496
28207993-41420045,4.482072
04603374-64343333,4.336651
43648881-03396281,4.410012
15163673-56632837,4.4219
40255985-50679308,4.672436
36524767-12721811,4.680105
69346385-05516856,4.6159606
46266689-86355264,4.5522633
63661615-85136827,4.6135516
54533487-21348663,4.7274065
25921644-37115096,4.473461
50667903-38948057,4.5873723
89029175-52371422,4.6496887
50678086-87084499,4.405031
73414716-98855406,4.5695434
17192635-79981697,4.5051227
43199010-00699109,4.6727366
43615275-05301118,4.6332173
55688960-11096616,4.539066
21648064-82657234,4.4994273
98133539-65980327,4.5284605
32445558-22982964,4.708395
95482435-10068717,4.6972165
23786886-93103545,4.5358877
45287004-35781007,4.5095797
40633989-98414573,4.7485614
92958977-39757087,4.6645722
46565698-61018077,4.390995
57470081-29856293,4.640285
41732603-74878904,4.6444697
20159012-12854633,4.7141623
21891022-76090020,4.558099
96456683-22255436,4.477086
32876365-20802975,4.67337
38028587-33769780,4.532291
56438883-12458236,4.631101
97343175-68683075,4.5612516
42724715-23368435,4.630565
21456012-84496001,4.6449857
53239972-28855594,4.4975376
46181997-50033412,4.6865873
43648881-08539646,4.3131332
51537765-59624071,4.364609
24455707-74802949,4.590053
13507354-76135694,4.497604
53665875-87943860,4.490449
04603601-96805653,4.534609
36046853-88372303,4.5840483
04703233-08857975,4.614927
39177552-67292161,4.479201
83881463-29309832,4.5777264
54544377-70125284,4.6003375
57470081-19025106,4.640285
44776294-20846179,4.7029757
28195185-65194467,4.5675154
59749886-90170080,4.64566
69953726-52767901,4.7492647
54275115-52708387,4.5192347
70705426-51752652,4.4365773
76185623-71504236,4.539114
53734009-97424997,4.517578
63661154-80828694,4.559643
32445558-93073476,4.6836286
22289613-07197098,4.472168
32445558-39397138,4.6836286
65692400-52927226,4.6348696
16262453-00489962,4.389062
47573258-75436760,4.4654474
72018771-02189277,4.7857947
91638671-30825807,4.4708333
33879774-06846834,4.6235476
74192512-98245623,4.7141337
88690772-06501248,4.6652336
83301801-49537998,4.6798286
55894812-82297800,4.6944566
89669575-92071209,4.446398
28195185-20100463,4.4566984
55742804-02441775,4.4610615
10754887-91823864,4.6903567
04323366-46791871,4.4164953
51102836-29342120,4.768544
16577030-90501577,4.622394
74862759-53301305,4.379959
64694551-67724509,4.5440836
80267428-20872093,4.5874677
23762846-70567004,4.723154
72018771-68551846,4.6466327
15902538-09131473,4.6509504
35348962-86806879,4.497008
72616109-62828067,4.7315254
33459152-80027109,4.5920706
97324147-92035717,4.656015
28333459-34443519,4.7204876
82969654-22503629,4.691918
50144920-25145667,4.612309
63267534-42880455,4.4900346
30893740-25753691,4.4957914
45601931-48439336,4.6362176
97372392-20626007,4.7038426
75253084-64401614,4.5403585
67513023-08508795,4.4474645
28264919-24382220,4.5913324
91559773-58712498,4.562869
91638671-82614608,4.4470325
97985933-38791362,4.7360935
62190742-73701328,4.460739
65074555-31471115,4.5197186
82250107-61172488,4.5515757
68561141-38892925,4.628239
63002322-59091309,4.6796165
53262242-43308123,4.407117
77483535-38116128,4.4978495
37419956-93815847,4.7110085
68153785-45169139,4.5695496
43615275-87435529,4.702744
74192512-36657448,4.620174
20028793-49443188,4.669772
22289613-75860670,4.4559064
50109403-77065367,4.607672
47259144-97594714,4.5108476
98541983-90624516,4.459706
56761807-58617537,4.474295
96790202-51641525,4.653074
21793347-20305412,4.6540804
57791277-66194705,4.6434183
04005035-24309345,4.554762
91676465-99803526,4.460295
66090385-03237142,4.4512563
20133576-12961910,4.6099167
97322386-02256769,4.7213264
97372392-32017239,4.6130176
58011390-72136646,4.6710415
59866905-10871011,4.4167743
56858240-55424472,4.51016
84972673-08207784,4.389104
41530006-79596547,4.453758
75557788-45162502,4.6565104
22590892-79266131,4.441246
23135499-99866340,4.3704934
18600821-13504091,4.671874
21308719-29471700,4.449518
40255269-77599472,4.5204024
70772295-21736329,4.7006435
42799640-32045976,4.461087
19462992-69545972,4.6118965
83380682-92661828,4.754784
54533487-59543525,4.6687336
82657958-46644003,4.687442
22003066-34092924,4.7327056
43615275-58801326,4.668502
93154449-69310631,4.68176
52126034-35927984,4.3382754
44918575-75611857,4.5407023
77715005-97079413,4.397414
26800226-54525671,4.6539097
59415743-49996288,4.4571266
69093226-23134744,4.4938793
48127859-20629497,4.5360765
16577030-16312428,4.6081553
95757879-07070947,4.476081
91932461-43068450,4.6251717
40470028-50501026,4.517552
12897836-38884418,4.4727793
18644403-89065574,4.477721
54496210-40823955,4.7401414
41773405-68417438,4.3596883
44159052-31339998,4.65433
61901974-05442398,4.654635
01779035-44725737,4.6325946
73080636-91742135,4.4437466
88165847-49052921,4.4586835
18950188-95153885,4.409199
46197034-47705293,4.5549345
53665875-23443231,4.488208
00281964-22894164,4.7574763
81818793-60720515,4.6926255
28193590-76677608,4.433786
99036661-03299442,4.439851
40917741-59544092,4.423167
91792814-72866803,4.5030355
01779035-29147042,4.496419
28333459-08776581,4.705194
55577577-00899442,4.4388824
06178608-17327275,4.6120353
70960923-28206149,4.6351733
01100747-26897218,4.614099
07297036-97608237,4.6774545
58942819-83261713,4.538094
82559056-69332083,4.4195905
24021900-92559195,4.554737
96383421-32045322,4.6276593
23554895-02141019,4.7686505
05020438-57003313,4.371275
71588041-50407770,4.6474776
80047272-57651036,4.521702
57470081-27054765,4.7174172
71071080-95931643,4.450604
53251961-65227883,4.5779643
54636780-88562905,4.517167
18269565-07540113,4.503945
97419659-34990874,4.4319363
47394745-66284017,4.469487
80790763-99095401,4.573822
09533915-10259517,4.7241087
18279905-82467547,4.4817915
83768024-53890876,4.5759807
28306680-59733350,4.4854007
31059782-45043640,4.6503954
70219223-33320507,4.442724
89094435-41676906,4.736871
59110350-64342768,4.4718375
54659405-30462667,4.509817
40375237-87608702,4.6783247
74999627-84154475,4.501365
35102479-63972066,4.611298
75931482-99409263,4.366706
27177395-37353688,4.332888
12079114-57771360,4.378641
21835398-65562732,4.5753345
28502988-92870354,4.467925
33865550-29170639,4.503673
06564484-01484792,4.4417014
91021913-57929050,4.671108
07005576-03374646,4.458113
89644620-44390524,4.6764164
39596313-06646047,4.7284145
66265216-22234764,4.6738873
48127859-80029319,4.608661
30355466-38171311,4.6644897
37179682-71108718,4.422831
70346171-51318483,4.434805
54496210-04252075,4.6798544
38920448-30984087,4.4997454
84238663-68311879,4.494441
74413902-23688355,4.6350956
92210360-33018793,4.520563
07875474-27761020,4.6271224
34909234-13468042,4.445921
10348799-60023685,4.7170095
11524735-73698395,4.592482
26800226-29147042,4.5761614
84154475-61040124,4.6481557
58690085-37679230,4.355956
82042865-93583807,4.571782
00761838-85841011,4.4783587
97615592-80658763,4.496182
13754197-80462846,4.6486197
71166911-90208241,4.4624324
05458284-26379522,4.4757147
90489755-01683397,4.574002
70648022-09684767,4.5701594
37433930-93568922,4.5598903
45601931-16326397,4.722686
12590483-65977877,4.657658
28188305-81130751,4.40317
62928768-09836724,4.504276
80652006-72007926,4.600453
62549592-06209768,4.602469
88062329-58575397,4.462508
82306651-78285094,4.623457
73053322-16712143,4.5150766
26174084-14349933,4.574209
72504102-17961704,4.587779
59567115-13133684,4.627997
62395395-67332550,4.729106
32445558-48564087,4.658905
75557788-22170486,4.667042
78069506-20693755,4.532275
35020574-29677751,4.6595325
77722531-12679569,4.5345483
89000990-20697086,4.682313
94568037-75619343,4.549921
68112239-69072822,4.7063355
85742694-95198529,4.6578507
54496210-04323601,4.6628733
82505738-42105769,4.7136717
38028587-34649120,4.4184146
93013037-30272209,4.713442
44474306-12471978,4.5592527
68424170-98830872,4.629738
26000216-26896642,4.619806
39386123-88510217,4.448046
35839550-34334936,4.706231
99365392-51576210,4.7169
92301588-50646282,4.490126
34872934-07945345,4.4027815
26689554-39441989,4.623929
11970404-77598069,4.7508364
93971298-21872865,4.519946
42311430-42955753,4.6396422
12079114-75616929,4.4377637
33865550-53749283,4.5149045
50439292-47029707,4.3454275
30177276-01412192,4.4663796
87537177-76458045,4.552602
26012905-74067109,4.6782784
28547141-46071589,4.748984
95719136-79476253,4.4315515
32445558-16376072,4.762929
32003796-90328518,4.4587083
60458151-05606466,4.619796
66022486-95769124,4.6283793
79101834-57530372,4.6034527
76904011-10163910,4.5771394
95446757-25810339,4.585205
16122127-05933262,4.3979945
87854692-31274221,4.569936
60413303-91039241,4.450573
26800226-73262428,4.743717
90863680-16314886,4.750755
26125223-48788624,4.6670523
51619780-66554816,4.6893044
10262402-64029388,4.631304
58365919-35744633,4.572418
68328654-56240006,4.581272
81440165-07229886,4.4410253
25153101-05898774,4.705498
63267534-14255374,4.380886
19008318-95047714,4.5725346
64006902-58799780,4.670637
89020558-45004070,4.439095
