user_id-recipe_id,prediction
29720400-23601944,4.645546308749106
79935096-52412504,4.492157953119567
59548225-86950656,4.020694234387719
88250584-07789346,4.3794595181684075
31026399-80131000,4.602116176623898
02222249-83911515,4.742790223099372
53076165-82641332,3.8708101207720595
41990809-05257997,4.742676576689003
46565698-76298267,4.453776205124315
12726627-31899703,4.812332304881922
21419801-27499431,4.7621042367608
87895866-65282672,4.642236574233762
88348277-61869442,4.546643677772995
52589970-23756210,4.026722528610561
64017199-50595558,4.545757438272988
48961419-52045814,4.668771121015309
93050921-24232303,4.43340381871371
30090062-51269907,4.919628363976087
13148304-59426477,4.697371463111851
51619780-11348330,4.769720698320599
53262242-04779863,4.367188137397151
11924671-87112203,4.791541054608006
33919859-24299013,4.599144711886913
67513023-10657471,3.9749478190070398
21723686-77857995,4.858353944413732
91485661-76905994,4.267519383334022
32352779-67954455,4.207156195108582
96790202-62011663,4.605456226115884
33919859-48460651,4.768374462564695
80818924-10609614,4.564850664154449
67203414-49742081,4.470589170865745
89816808-90147258,4.826589807702681
38051787-47563809,4.803410800092402
75557788-81011164,4.8702113897023285
34895266-05898774,5
67989978-35553119,4.650280528413169
01444238-12029039,4.536372265945988
41413250-99039281,4.298568183942283
28333459-82481331,4.714788889723949
58482248-79809259,4.826153509370637
31963840-90997493,4.6341373317529335
10263303-10898478,4.675828916376757
55097712-03995720,4.695374635610709
97324147-98234339,4.812361799841454
23854849-80669605,4.51640133390848
29086403-47806406,4.638811327417758
43615275-14827086,4.731785395968955
97322386-77528284,4.859405026251808
11089424-52977149,4.552265709835811
00271161-74851259,4.996132601995156
43236332-83782282,4.482255394306062
40633989-82298865,5
82680061-03450313,4.766008522205756
89904566-62980870,4.852104333851185
63201711-33169064,4.526449105789053
70772295-30255035,4.659593840661124
19256164-72561274,4.900481820846817
44776294-27464863,4.7881499162016725
07875474-82831867,4.592121735135617
89830337-92980975,4.914901197043114
20466061-84579319,5
62231903-57236615,4.80010421042319
16577030-66033454,4.677972786674145
22990956-06148228,4.317730032741153
36027082-95057835,4.2464134358802585
04912089-78937278,4.3721415304998255
51918954-22598687,4.401300271967761
10580464-13881540,4.678486948564688
58129131-41305790,4.234489933200701
40771192-04354406,4.8029593907969605
51619780-61421198,4.750784511645069
07251191-47796293,4.1276176523323125
95482435-64274202,4.916768190516402
68996493-89118775,4.716050742567769
16577030-52605082,4.727713373981792
66455822-40202009,4.838453225026403
95757879-14375987,4.424913733668066
10092458-96445190,4.957390321062513
54130911-18921609,4.518726838849645
61320278-30884266,4.204480946059356
26800226-20187484,4.967330986618067
89117471-45697481,4.836893057164276
48761126-02896143,4.6307902922073225
54496210-89387180,4.840725197710012
70346171-20026554,4.298812007194976
76410411-41894965,4.862989457985688
43168964-92705168,4.66855456603286
56611552-97388262,4.5885324214949526
86830716-72447731,4.658533593080751
41365190-55959826,4.706820401064556
75550212-65212327,4.45330951328929
91932461-92670080,4.905505337035028
38051787-93189333,4.66927783687839
65692400-55673619,4.810966975797028
97573278-92949077,4.787332226051212
24279750-40383514,4.584378131650528
10750003-96346824,3.93134282592637
09913575-59951793,4.191017547309749
85019602-65608587,4.679236225990862
69539300-32136510,4.508147600137997
60222020-21943109,4.916386107744274
07875474-28119585,4.638707135599332
76524882-45289019,4.128054316357615
77746739-28438434,4.539626135194239
06564484-98865129,4.3938327116683995
41708233-11367463,4.334092399632284
43193261-63534788,3.761394604741573
96770141-68132976,4.464612918559568
33086098-44617213,4.873931764631208
59129763-17032743,4.908454291742754
80279717-93826223,4.049523158769285
85011441-91198838,4.49766273824181
23783903-47859059,4.725425228975082
83301801-45226190,4.887103034407321
67386204-39553917,4.463665353075357
49670347-95866573,4.77002068789015
62458595-18083409,4.516364093671194
52338979-03150433,4.896176172940095
20159012-00688809,4.775230730570939
83301801-85266050,4.917255134943042
89644620-06682449,4.683127382434921
99957016-71647482,4.116751529441386
24457052-74912490,4.5144520099263215
51918954-51692235,4.383506500962006
32445558-36850690,4.955025075586121
57470081-02185162,4.707549813137993
19934813-40124774,4.780467431183187
44290594-35138695,4.863930379465015
46197034-30425824,4.619639982414442
59129763-85538277,4.963010522080509
29822685-14010455,4.676679925610248
68689329-19843254,4.335130175048511
19911694-53801059,4.428676407460941
73803720-70268875,4.838019472370841
26012905-05647852,4.739932774855249
61975463-96290950,4.640334905742876
78981583-21941411,4.175335296048578
38909678-90137121,4.896580992291106
44326314-40369874,4.39939212311576
98741029-32084780,4.68888164439159
90481909-10918002,3.7078558777488118
58076420-00019736,4.452169332087554
91676465-39612709,4.630573086774476
44776294-13857947,4.7881499162016725
60191313-76627911,4.661004416647573
19527874-77598069,4.994217202967323
93702895-32848757,4.779246160680388
76293828-37916765,4.838361451052438
36516059-00413511,4.819443662783174
37380154-29696750,4.745756044998869
12774184-07802498,4.594271748792537
81618795-47835854,4.660856237682265
64017199-17414050,4.711011264638408
22098800-44924506,4.633886806989647
79933607-92118007,4.449621585798705
49669500-43368419,4.257673611439126
19934813-16741742,4.683434187842208
46787054-12219248,4.284448192086172
58265900-84583028,4.745512155291161
52589970-75005694,4.026722528610561
98541983-34850316,4.629766038185796
43713332-58081513,5
24330730-89733159,4.600633666809371
29444592-46279576,4.75329245364234
75027956-23768641,4.400730411504124
20159012-02424187,4.7138737367663985
98492773-57530372,4.875707478653706
11355899-48439336,4.81740965588114
58809188-93030112,4.763228593604817
11409521-72637109,4.874299379691934
24276404-59490254,4.308292364378145
70772295-67733300,4.689790517583881
88827509-54352659,4.57341935410895
20159012-38703750,4.652794631447555
37306607-54632652,4.8683806387324084
40203682-31065398,4.827915052715709
46805503-61343089,4.674635104213444
52504049-35113921,4.374595636954574
94096861-79114003,3.858877134347308
74614735-31121927,4.587562095606147
92561347-97816979,4.349898249390849
67939628-03837770,3.676536258691887
55786634-61985219,4.6695609169518235
16603126-56251985,4.214861546920745
95133277-55214933,4.722102597800254
51625229-11908776,4.357150984627188
75176428-10657471,4.4831077074615395
95482435-28990895,4.883499455037505
57040705-34027844,4.339923147351663
96226044-14308595,4.810627005136088
27787221-95674563,4.773697164445967
47394745-67661844,4.2906526073611335
07335239-07637460,3.892735382544277
85742694-16403060,4.634168030407375
17920696-70712266,4.822513490557341
66457679-04359255,4.746352715798742
32445558-48773609,5
33597268-16831299,4.618002828231628
43615275-14898072,4.697750079852265
93154449-35914911,4.644999044972197
99882822-52254234,4.23349001203587
49033682-65824273,4.819278771190167
40255985-90147258,5
52848854-96611534,4.82849197570936
02302594-11658757,5
93154449-51030274,4.621746558140737
17496059-52895139,3.979639015131707
69112331-32829154,4.352786202510068
68479185-89702197,4.76806901117614
93154449-69231146,4.626054184968552
73278134-12525355,4.999515249924229
66457679-69937362,4.91209448820411
51918954-73239623,4.479197155627382
93154449-37560715,4.621746558140737
96790202-82748581,4.636428413194583
77483535-50003716,4.643863869501304
26012905-97929442,4.965780179270361
32883004-73063259,4.819954273995609
51535430-26605754,4.539131218325279
23200788-97154019,4.77141772998682
38488235-42614641,4.909320352889419
12941993-88398222,4.6172223208763015
64811863-44541523,4.4285569879643765
51619780-05452086,4.704797174801788
45489621-78350760,4.634001859529591
75557788-94024706,4.868591631339501
95482435-18119258,4.759604039664411
15317387-00727080,4.676555791041775
78640319-12924610,4.7296676992384885
11316698-20742894,4.894600513260643
94020455-00367613,4.593484268670855
92446187-38301213,4.757288471899138
59129763-07864766,4.882098828575187
83480043-37375231,4.749871584222678
11355899-70129906,4.855993689606032
86702659-01986891,4.2314696243390895
17843994-46482016,4.627851514702088
81279617-99163664,4.5085443093342645
76293828-12013863,4.838361451052438
08800142-17732265,4.86326442935593
59129763-62091463,4.882098828575187
60072565-28468520,4.792353434891373
85347515-99005613,4.410288024966652
41617591-44321688,4.6200470244951
61409600-32969106,4.881075424860047
26689554-78144352,4.6884063954095145
22003066-01939481,4.865234580194281
70002638-94115815,4.922855676206981
71900394-47563809,4.4563380298778
14157543-42315848,5
30893740-58175536,4.464999551300477
01030700-60857038,4.4799691570670275
54005452-07091136,4.477135026128003
80468809-68533668,4.328248612558173
80887456-22751265,4.473671614621804
76509164-83626447,4.88053291592047
44114891-85236830,4.597902968343852
87608728-78436500,4.564604847678248
09890064-37009548,4.337160422952322
97372392-31730395,4.718711931210068
26304560-70414200,4.69603972737993
17410761-31939072,4.794313375875994
67698897-54517110,4.489547473128858
53138629-25255613,4.641971793335935
12826837-49576375,4.7572460538241605
70244165-24231333,4.8500419408481825
48127859-65873532,4.640075259361598
97233759-42416157,4.400720187885853
08762487-78238352,4.938165620299498
74045853-12932053,4.833887566425246
96958775-96610153,4.837554855087478
33919859-69075495,4.765460822818042
55117702-95432882,4.750830222928318
45489621-46875921,4.750396493987182
93702895-04072240,4.637227159580961
47915853-34856791,4.329280752303399
45033721-80329446,4.364782965756454
95076148-10185617,4.026824600534745
87170435-64860323,4.538622699933831
97417892-62511768,4.966567290676535
25587308-76313661,4.667279698008256
92958977-65823291,4.640747464390902
28333459-28775603,4.737905979962323
43615275-29566141,4.70862471150155
79094415-32450131,4.85895176877284
06829695-78253157,4.168606670700148
74483022-08004951,4.83126983492317
27236218-99147432,4.957551792819315
96012488-85866243,4.484161269682787
47388605-88398222,4.774786520879236
50081568-65463306,4.610725530031454
38051787-80893469,4.62235971772922
27056292-24673190,3.9336386684900515
74860085-26206052,4.601202747291384
46063006-19194806,4.461446428889236
49919726-07533936,4.5543275101782985
17790878-49555025,4.411539634865725
18690443-93597114,4.753275146964863
82271722-84304086,4.827353016058695
02909078-57822206,4.215441685839083
67513023-86379931,3.950840698444048
78610618-38866544,4.950710050820532
24625508-65779870,4.329239252614621
45601931-57954802,5
93702895-48175382,4.681655932746519
43199010-70208582,4.613379306689803
48935513-70044344,4.415780522727073
20159648-79601596,4.369466993832593
54926534-00614521,4.966841647297022
03646538-90465820,4.747914018156282
71166911-58793626,4.186399545656692
78344142-13577086,4.680438562792884
83922920-69780905,4.659863105741211
08536410-57188505,4.657972891624173
09989647-23120107,4.890391502875584
88348277-32353768,4.593065730528221
80861885-77948929,4.963584543036093
81411846-22342318,4.865320902253243
66992225-73331642,4.440672412877881
50667903-63440071,4.677474787624656
29149066-02753150,4.985339666491052
43168964-77380740,4.705689849051942
56858240-68667159,4.495850673625219
72122337-77899026,4.787377142935284
51136220-13287403,4.084314233245732
68484721-06442957,4.720294325100372
89904566-87524879,4.875837825075215
67196500-97699380,4.163442014176439
96149783-93175357,4.53800144000908
48402415-36256971,4.320006068594855
20028793-39634561,4.8346886537268245
04323366-84942019,3.875595035605587
80709769-99022619,4.6255168770951105
59205393-99332657,4.579038496265984
07875474-92579293,4.629912564439259
89013464-71577280,4.133984173445435
11854488-74466567,4.121200102010055
84070939-67674815,4.537665559026213
39882557-93296944,4.756847492350896
42839660-19528610,4.5435889770501445
39733490-86657296,4.5309514235782755
71588041-10824435,4.783144434525395
89029297-36520556,4.235498955237145
07251191-72590055,4.10237721795872
60046957-46797894,4.78772877786843
53262242-14020084,4.271866446923651
16577030-13903983,4.665139005880471
74558116-29039850,4.424403051385894
78494771-69395719,4.751437860811688
15570867-78144994,4.783808061670355
53816389-10093328,3.7300745505084025
62112051-90437372,3.918383381785231
68112239-79359069,4.788952511095584
80468809-88238562,4.525093255383037
90837395-77990275,4.324210960059296
10262402-05483803,4.661885014112154
18107115-93890646,4.29839366813748
85769773-48271565,4.480365078533019
56251969-47018806,4.6984090511848375
24544914-50615920,4.694562247943053
62458595-98997652,4.277248311186163
59129763-18236871,4.893018235561802
83301801-06191636,4.5836045623932655
86201550-31210611,3.691163084926893
13507354-59807524,4.507556396290199
35190701-39837820,5
50554282-28933141,4.7979224105609015
70317795-12447350,4.115603058958628
38356989-50362264,4.904568123900984
27135723-32090719,4.533689799145272
05503955-96532150,4.7944451849732905
16896613-73673841,4.731840426111246
97322386-58833411,4.44734634285411
21907713-14154046,4.6454136537822945
43029161-61561443,4.790769950846457
84453284-63290288,4.278561329411652
23251190-17961704,4.5443470035458455
32500328-68811058,4.402799976736065
74192512-53056361,4.938011583411763
32445558-89471314,4.913122654103814
51531740-11790047,4.6916312081675695
67513023-52059090,3.9461617980000323
62509453-24803810,4.810544708829282
60936089-82978847,4.55351721704207
96078190-21045021,4.985155727241445
34273761-88324050,4.892658495679553
24276404-69253956,4.255097514012642
72018771-32684608,4.905086927894004
99933755-29087882,3.627551883251009
39596313-36293150,4.787433031433259
53464336-63022221,4.853594671279806
71588041-37939956,4.875458283847114
16539340-39837820,4.425150983066086
14802072-33559345,4.602815589842581
69953726-72246258,4.792172259803145
59567115-59565488,4.696307896823011
54496210-17643528,4.809158221956178
00893941-48574389,4.719131055144605
20159012-04388113,4.83624919312358
90489755-34974595,4.659193945758738
69522942-85249900,4.980607416732616
16455750-12692691,4.657654880607519
06422076-63512895,4.665023099923783
59749886-72172604,4.6082977923478685
50900766-48233229,4.57398671195843
35619582-11004257,4.409694619015565
57470081-20443676,4.715632600020671
24120619-98855720,4.928757695772945
11924671-42319374,4.821696331424398
58785773-28684877,4.839715425836395
53393294-81953472,4.432947297057318
58397014-56165869,4.690259216843832
35198338-43026330,4.61710542804729
54496210-92777353,4.756027326153642
85048993-30077944,4.82626164114259
46118954-73554911,4.417211137701301
69112331-12695562,4.362178250274867
87586481-80100579,4.99130906349451
39593570-37589606,4.666199990614719
47581783-28044190,4.832926890231561
45364111-82369241,4.725671024881833
89951576-18756506,5
75677834-72600345,4.346710090757361
45341290-82466970,4.673971058215646
20159012-63334155,4.7940240406429036
59567115-35777143,4.6994883598359865
09533915-14985264,4.762892100643296
00893941-74607155,4.3314070373012425
83301801-84637766,4.859324459643165
04005035-72610808,4.252290331501434
87939314-36866601,4.609988173603837
26689554-55812360,4.75227220461476
51619780-13499547,4.522761791672993
04174930-74963921,4.835844024317506
93556473-03076503,4.944739451014425
67665937-78014320,3.972250640227196
04676371-23189873,4.5566574950215
88961349-53801991,4.567778735030437
13257585-73239623,4.601661608443196
39090374-12590483,4.385204970330124
58015399-44249959,4.726833488507227
78088664-96805653,4.704949103102121
02976069-53568285,4.229309620531909
67513023-75036560,3.9491016285364418
15899600-53541834,4.907333674174351
24203562-95097967,4.613559767106337
10262402-37337220,4.582972824263757
97422818-55465222,4.6035288697355465
43199010-99710476,4.63685571198786
11924671-99757626,4.821696331424398
95482435-79394021,4.809437632993322
58487565-14847829,4.323208867129702
95258302-87661934,4.727934282036585
91696239-82260778,4.450087970015277
59874892-92654013,4.430981717380095
53441004-00118214,4.430292370245088
26689554-16122428,4.802397488879662
28333459-10540344,4.8442512012530115
47199983-63554138,4.723604227096428
75557788-99737291,4.93852846522887
01564347-62598543,3.9696604923262995
13507354-49656956,4.507556396290199
45601931-15310214,4.931153841623945
30021780-19317567,4.743465963137972
35101035-67294165,4.126204374763809
59952625-26165963,4.13031632953385
63692619-74912490,4.4081481482546705
98529898-06100427,4.781041818367958
79250509-20970545,4.69807187302863
74350091-52716446,4.614751889421822
54005452-42164047,4.539806744568564
81307214-15304319,5
03192947-64496059,4.42043644712568
64811863-34197714,4.287504012194649
78801678-77508538,4.526175719624923
89904566-51359594,4.818719164730033
98845137-00001420,4.472737169455902
59205393-45088423,4.622543679199323
49948579-42212552,4.877606972528809
03449636-04355030,4.671493184937633
35619582-49610328,4.404097250057167
28502988-50775007,4.095525931322067
30355466-84021803,4.820889860676552
97813842-38330425,4.244001263052678
96231926-06901800,4.4687739048883
96383421-81678766,4.639444901384971
91932461-63954937,4.830820456293621
70960923-45636555,4.779348872353589
15598161-01963425,4.8039019316505405
15560404-88279355,4.434811093574501
58276623-51735323,4.549840685842609
69953726-66068782,4.754487386441579
88165847-66222012,4.337241374140944
41145396-06983341,4.0078177693155626
33257429-51957479,5
28873476-28770666,4.772083919535927
53464336-24439453,4.873944776388737
39485088-65875566,4.733595601630268
04703233-23635717,4.867607132091308
44290594-92834957,4.693791929413207
01523137-43852753,4.818708025715783
22445975-66143082,4.685108847869963
85567851-21508001,4.685392011356594
00851954-76242288,4.790576943866672
17410761-39098109,4.6636843787203786
45364111-08592157,4.757628782014624
79730448-08573219,5
59129763-98343333,4.882098828575187
93418326-03967698,4.593167483518012
89801299-37125027,4.471004302528191
62433524-09836724,4.433252254590608
75557788-75949426,4.865912791760211
70064547-31571314,4.371841099779341
02222249-26677254,4.895348946987444
09631408-93509547,4.587563954219999
35198338-27043673,4.598244286320274
64017199-65595931,4.210634181754039
17901483-14862746,4.100397962135141
43497986-37960862,4.288366685597798
64979595-64080536,4.8189797298296675
90273114-95110794,4.061122364162286
60323243-69443849,4.742382665747319
30893740-67965005,4.488406092520018
40211759-67502565,4.72270950607822
90489755-25099005,4.680981931013867
09240326-21295974,4.457509435849477
35839550-85261939,4.970394621475134
16850968-91169604,4.693383076275817
57872120-22598223,4.7175978602296285
13707990-59683759,4.452010377523371
96185664-05769160,4.6548695024134785
12160098-24277572,3.6216813933192222
96790202-00589887,4.561146375647545
02541797-26152666,4.760829313706726
89509902-72903147,4.7357877908710115
30893740-48973408,4.423806888893241
77893144-44317262,4.793417595494781
19947536-15565139,4.123057594193755
42902221-04354406,4.815054489699866
70772295-77944048,4.735773495908918
11684348-46949335,4.828306480980703
21686313-09335304,4.902527401080208
76904011-42167694,4.662242745185833
90982716-88640112,4.4108005919926905
72069340-98749473,4.796814146753475
72018771-46092127,4.951751812090605
54386888-99933987,4.748336327325748
39880030-63710813,4.782869161140694
48290949-67000486,4.790900830116707
58208377-37645554,4.279005878527092
75608267-74519687,4.871229505269909
98628602-21468270,4.845883162680143
77872408-43696448,4.69203409850143
66455822-51885074,4.944551473245564
70960923-31917239,4.673381752714743
62054716-23129145,4.901336675693587
32445558-12145804,4.955025075586121
35839550-22836855,4.911258913550181
64017199-27222484,4.680377720077992
14159910-99763609,4.513724438497967
18210995-93043025,4.750390002269875
46197034-05855958,4.619639982414442
81411846-40758761,4.8749193101332775
80468809-91250261,4.3596342535699915
47285283-66832923,4.700816351006843
58103091-37919560,4.4701150296672365
07542376-45490106,4.569522662630865
64017199-13152192,4.906509151492554
38925877-10715479,4.615960778168684
55630472-96032629,4.872674659033733
69516101-90328518,4.400209568819558
59129763-85297391,4.843328518657374
33879774-18905326,4.919388086606763
72473821-41194588,4.2167833730628494
65860707-10925387,4.277824131359417
78101203-42954412,4.645522503044521
06880803-98392872,4.724749925530217
70346171-85294647,4.271909990976135
35174600-75443912,4.570727657374911
14544896-42850177,4.588839676273241
92958977-03597333,4.965657806569454
66187505-71339628,4.594470179753398
60646657-86877805,4.75674446739017
89029175-38552223,4.650959294665247
78184752-53841224,4.444018201682868
76849550-63362930,4.701525094317198
12826837-67285128,4.69914341548876
45535183-53158056,4.027980616087771
35769308-14048699,4.825113486715291
67582238-65359787,4.253701349666691
30355466-31405995,4.734264111939611
90806467-26451451,4.905816742701614
54496210-38600604,4.756027326153642
27473101-63642931,4.905540954116658
23200788-72412024,4.645609705223754
44964956-96742212,4.682475462559635
59129763-07637649,4.896436730102785
84448083-58887214,4.874152712103739
57470081-60548424,4.887205303380165
48439111-16544289,4.76317429269812
38613703-92993993,4.593680725465216
34273761-69416851,4.669925655058315
48868946-83582853,4.765136862432041
06564484-27456322,4.542052534770026
09747672-88413478,4.889913660708065
44142894-43368419,5
86248239-26456261,4.545107057601945
57100339-13905795,4.784209548591994
21891022-25302282,4.67324835315698
23142059-51997229,4.323721323761475
85416285-33789609,4.814996302375161
28195185-58234315,4.323232275489911
61901974-36046908,4.728689897770942
80158778-42135631,4.443540710799188
72970813-46085740,4.798951110774229
30355466-76437783,4.771169727155196
90800991-68143299,4.67281273363752
89029175-63893512,4.6770663896755575
97419659-51359594,4.420701294050973
91638671-63988528,4.449318615896919
96790202-86446960,4.57920009141616
19376610-33485030,4.855585863665706
52745185-29228544,4.862319772399685
45555307-75833750,4.772522119382527
35080534-42894335,4.571543258968928
80709769-07629753,4.658396647292866
55937226-13807108,4.3128242356875575
46176376-08316222,4.746121136506284
17843994-16829106,4.72040952895458
26689554-42997944,4.728108580491495
80143461-92314634,4.610522507707399
27112148-11332328,4.623228588085446
50936084-38965610,4.729307741218091
16577030-41819290,4.7526443058855365
04323366-87906041,3.898581837341179
54533487-51006959,4.767184306168617
53464336-02409519,4.853594671279806
21919583-07518732,4.5358421103653646
04603374-75778873,3.5169952832817644
32445558-69698823,4.955025075586121
25195735-84224944,4.5547902648016185
75557788-65910093,4.866480949147432
29149066-29080005,4.839439791559255
43615275-95975929,4.669198508470418
33416646-77796605,4.9348972848859916
60936089-14246028,4.561218693847277
76555127-04844035,4.627958214112108
51633145-01760851,4.573479087865948
68747295-02283780,4.661733231322345
91568926-19461259,4.961584375522515
64017199-57930146,4.65588133703841
11206582-02772694,4.667608600312125
46565698-58189664,4.470514836117453
71166911-23814202,4.145956241120826
31503496-26955603,4.394165682686397
82657958-31307251,4.751970782415621
10262402-38953096,4.43755726462287
91792814-03800994,4.276118028387774
07542376-36700668,4.62581336234717
21122345-36422381,4.603308698864305
96590536-76992430,4.312700273103875
16164485-74912490,4.52473040274074
88813937-36039538,5
97303525-51858197,4.751022656907772
73586484-25173456,4.796714879709124
55125430-81552019,4.525400360638206
52873082-89154028,4.479796273153419
69191062-34334936,4.632844139713098
09533915-04415332,4.89074733111714
11464165-43115669,4.788502022898732
54926534-19066651,4.906277010373235
41930135-77702640,4.5447073089883085
02909078-68132976,4.26476420634203
51756560-07317736,4.701313221139058
31249091-63528663,4.955646828886641
20674467-86648217,3.722385585836354
64471559-97043905,4.718420826347516
51619780-83099293,4.702801232016947
00761838-21532421,4.368637631751512
31552657-07799939,4.205310042043507
57470081-69257306,4.75492494538887
89455661-48395290,4.3983423825115056
04070846-78964926,4.470875129567398
80980441-12675681,4.6482180227754375
67661356-74837423,4.409360111211118
21339903-62006716,4.679360783902766
15902538-11257801,4.732960023307664
27381169-03741272,4.502631619700089
50588014-28763812,4.862297952013518
95482435-38836511,4.859375900022127
50603560-53942253,4.6883642897844755
87580746-97842622,4.451457531413188
24544914-58304416,4.515802860730228
49384952-07879273,4.583426185775079
89029297-91543884,4.32144432275131
89029175-07514068,4.818907056371107
10262402-29594496,4.71222269144448
26127269-49105568,4.565268157014652
06337266-05898774,4.532128928019549
69437036-61973388,4.715343792183792
34625961-39171166,4.345356197689108
51304251-31691376,4.745602937537943
72132392-84671915,4.828557892507605
70960923-34095853,4.6794805065058425
20466061-06411806,4.917890124580202
43365613-06361094,4.905071167131774
43202099-77598069,4.635598562979803
97340106-70990717,4.605018380583696
89878323-07087731,4.636183623484441
06654510-21503533,3.8234570053548307
96383421-46747436,4.741567288606054
59129763-03713319,4.925709254865292
22342779-81809028,4.906619075747614
87544219-80146556,4.618405011850157
52047197-12458236,4.1491361857409785
15590354-02981993,4.642932593408743
21793347-97124479,4.730717151795605
25587308-32934953,4.735264342489851
96697395-30736559,4.203212565468824
65692400-31494260,4.83252388460355
31921231-97992866,4.496880286588783
73915055-14752529,4.7717842310628305
63095253-49194186,3.886880367765159
07713111-26422858,4.706246116260131
85019602-36886924,4.68705963256737
17737038-26214118,4.41383658410423
18286996-71957789,4.651565247092498
85742694-89102241,4.647114176567134
44776294-47994274,4.954619005378475
11496321-35027380,4.7608907287523605
23854849-83392360,4.547615275835196
22003066-44651218,4.957084789081539
78263090-17204210,4.74019614307232
49434402-40883210,4.756634439726185
09186052-44628740,4.310184572333179
08035988-61385598,4.714766856499739
55948743-25235199,4.431926688980359
68479185-58683984,4.575295468462157
90806467-96048335,4.871300234352075
86105100-26046371,4.711732917495882
02951136-12525355,4.109742996719103
02984341-52459407,4.683953809310689
19698892-09120754,4.191730970899551
62190742-74242473,3.6848423721973758
93702895-03237142,4.675962615116962
81411846-40474786,4.8803799443852585
76509164-50553214,4.915950501511059
32445558-46088442,4.955025075586121
33464585-11427328,4.188775207836034
87854692-42831267,4.608522459882175
11206582-33970543,5
49671509-87187125,4.532711119479862
76235963-74000549,4.244478269970258
61667047-04854012,4.668636972241484
62881333-49887510,4.516123488117205
33121901-25941052,4.55852664534491
61522120-50923256,4.9732697084660344
97322386-31473000,4.636719936489744
53186986-20471414,4.616488504636078
11355899-57469050,4.780984836737915
69181118-59371504,4.226787789904919
66273926-11528963,4.700809198269916
20028793-07857856,4.8434281671828145
80915603-49867085,4.783479746275216
09280458-84192638,4.428641234069354
59156009-20935239,4.764913553289608
50005644-50310676,4.458732595628407
34426093-08428267,0.025892675989836415
38920448-24126170,4.512777133240628
85019602-75011980,4.695665178278503
81458772-29968660,4.560553843822217
75557788-28604446,4.883385885630905
94690515-84969506,4.630947509605777
80790763-20404698,4.715626030378778
03241918-55232865,4.76122790391895
91638671-63976737,4.449318615896919
93418326-52969303,4.459668948722096
67573818-65715671,4.370421657768492
06720743-47561501,4.050835945147457
72027959-24205147,4.550647512431184
78926540-82755096,4.740019738615797
84154475-78209716,4.762367160570101
35674380-22460477,4.1996087533499145
25795425-63824754,3.9926798153982284
26800226-36420846,4.96772500102583
40227847-30283477,4.878654084748977
83301801-34045671,5
14542613-36834291,4.0338273086825325
54496210-71171626,4.782712221284133
62383377-00361849,4.858413684379292
47394745-95195267,4.283311533287941
58087428-18062126,4.910130823262454
28333459-12178390,4.722386173079884
36075956-72624556,4.822541883092551
17410761-90829230,4.74700923648701
90970679-64928559,4.7283918977849515
54496210-78844751,4.673675106481555
45601931-88801977,4.924888151024404
26965454-40383442,4.597688880448938
30893740-36526854,4.459152982616005
45761763-57898792,4.2022302833641065
89878323-28203495,4.752812148702901
29859161-72953870,4.39130250894916
37028811-57091483,4.89815485167097
96902039-34246340,4.364965748015605
91696239-28133610,4.509415702881617
46843201-52344203,4.6773192094323095
24497421-16380605,4.764567491283207
52186884-01967697,4.249359021293475
49297530-01913756,4.760403036122591
07740463-99974453,4.449128308208658
24265587-03041474,4.803403596995447
71197991-45361045,4.974110177096765
13903663-37105862,4.263335827216185
44776294-50738083,4.940216401295002
42882968-17247454,4.979458991301377
21018119-31168619,4.8707474842749585
26012905-62930392,4.970455625338207
47388605-08356535,4.872853049071275
21441841-91630826,4.414207884884115
46996619-89047028,4.401887747451678
51503494-34671580,4.240327076029223
24269066-69889139,4.580794
15741030-03148474,4.7615941349297515
21793347-27519748,4.704379713736001
42917371-54897380,4.417689841066163
51699253-81473181,4.250234270203993
67328119-66782404,4.3195229294332345
10884236-08849722,4.964282646564231
20669394-47652919,4.823088636759716
34625961-26939902,4.331259660761744
11316698-57891804,4.891912521545563
72760232-13059866,5
55117702-88106444,4.5977642197166135
54496210-32074349,4.79825283462286
16577030-13022314,4.671917889257769
91792814-76905994,4.406517058934727
69953726-04861781,4.704538791022392
14027421-71177037,4.5967269547566225
60936089-26158524,4.606754606985545
34298149-50835063,4.574775258259435
07274444-47683036,4.429758208485845
11355899-09647026,4.876191088829807
95482435-51049075,4.859598643257081
06564484-83838955,4.3652148017962595
35174600-57833589,4.920249149752104
73389210-49996288,3.7700728054496753
37579315-49681176,4.881025545655718
89029297-05194864,4.339279403178093
75034655-09880697,4.894733579018204
63851039-70414200,4.778140504529569
29454366-17008147,4.454074145886322
72132392-16998339,4.942435275875647
11970404-07716762,4.892983249341296
94319174-84463551,4.558267560952249
82176877-47576876,4.566026547648705
99420587-87916153,4.692053927027904
83301801-01539355,4.934337363635172
17522937-13591982,4.887104175759307
64017199-39818933,4.668849836430036
50667903-41362901,4.668368737988033
64017199-42242586,4.724378392819209
45927148-70311189,4.525089190347354
58633957-05717596,3.8736360185361276
73268718-12544105,4.823439274913434
52745185-53418013,5
15163673-49603214,3.913936851028105
54775570-43537436,4.646615121138484
40536754-18223142,4.64600471601366
22697249-59055130,4.010316648147779
96770042-90415180,4.1155016028418245
91277833-61839205,4.345179343252566
73427549-48670847,4.753064036263461
09025650-59491956,4.3634763859130095
62192361-55310974,4.522641863880644
